game_id,time,human_id,ai_id,prolific_id,condition,difficulty,confidence,comments,game,round,human_action,human_rt,ai_action,ai_rt,winner
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,35,grass,1812,water,2318.928081,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,36,water,2075,fire,2323.071125,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,37,fire,5644,grass,1076.308377,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,38,grass,6260,water,1253.716788,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,39,fire,6564,fire,2395.021338,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,40,grass,3350,water,1062.018027,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,41,water,2613,fire,1391.692247,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,42,grass,4612,grass,1301.086359,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,43,fire,1324,fire,851.7224584,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,44,water,893,water,877.7721603,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,45,water,1822,grass,1173.899982,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,46,grass,1654,grass,2722.991028,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,47,water,1456,water,532.176486,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,48,fire,1497,grass,2725.154067,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,49,water,2913,water,2835.158363,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",fwg,50,fire,1482,grass,1618.751218,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,1,five,2824,two,806.0749661,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,2,one,3074,one,2029.98964,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,3,three,1728,two,2487.995442,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,4,four,2664,four,1153.842774,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,5,two,1653,five,1830.44312,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,6,five,2606,three,1156.175919,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,7,one,1743,one,1632.962833,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,8,three,1680,two,1394.921322,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,9,five,3517,four,2911.325359,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,10,one,1741,one,734.4074197,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,11,three,1638,two,1306.258807,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,12,two,2774,four,1282.762818,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,13,four,1569,three,1223.761144,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,14,five,1753,five,2979.162933,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,15,one,1100,one,1978.079229,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,16,three,1756,two,1253.448393,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,17,two,2196,three,1157.999279,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,18,four,1500,three,2206.027595,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,19,one,2151,five,2990.491798,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,20,two,2399,two,2032.735698,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,21,five,1741,three,1865.859238,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,22,three,1391,one,2672.731869,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,23,one,2500,four,1842.484823,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,24,two,3173,two,1947.587268,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,25,five,1981,three,1242.582386,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,26,four,1852,one,2811.967489,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,27,two,2022,five,1882.808692,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,28,four,2052,three,1698.021939,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,29,one,2124,five,2984.670976,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,30,five,1231,two,1726.630992,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,31,two,1350,three,827.1515619,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,32,four,1916,three,787.2127483,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,33,one,3060,five,819.6775899,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,34,five,2045,two,1621.115425,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,35,two,1761,one,2643.676691,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,36,four,2661,three,2906.651315,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,37,three,2247,five,961.5421367,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,38,one,1461,four,2779.434631,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,39,five,1780,two,1153.170186,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,40,three,1684,one,1637.413182,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,41,four,1822,four,2348.689166,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,42,one,1549,five,2493.952736,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",numbers,43,five,1770,two,2770.585048,tie
